FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
18396,8.703197418,0.149646091,8.70221676,1.01102531,1.883662224,0.006906935,0.019237372,0.004584216,0.000916118,1.512958407,8.704679142,8.699106517,0.978315353,1.106322765,0.78919512,1.068954945,1.337809563,0.56361115,0.627585411,1.774236083,8.686899451,1.129817905,0.574258864,0.534802616,0.482751577,0.806659997,0.724935472,0.523172975,0.160327364,132.191418,0.443064167,0.907778214,0.021414083,0.057200896,0.015144853,255,5.927220778,90.78880322,2.041494624,0.737905562,1.718900013,0.932438076,0.83035122,0.858781159,0.781581938,2983,0.047556203,4,0.177051619,0.8801229,0.007840365,0.01495338,0.013516814,255,20,7.390833378,1,0.022695679,37.68258553,0.059951013,0.012670384,0.002707163,0.007536914,0.002071367,40.89029961,0.450003111,26.22176075,0.193501428,186,0.547685981,0.948031306,0.02383516,0.062687099,0.024957867,255,235,10.26251221,139,0
15726,7.330539534,0.269694468,7.331420905,0.661667347,1.069848061,0.033084722,0.071805212,0.046507413,0.006763656,0.952440262,7.34088039,7.330570184,0.764134943,0.834710658,0.612850964,0.863775849,0.874912739,0.636753201,0.69845593,1.172781825,7.31991462,1.315538538,0.649755418,0.598975062,0.296733805,0.779708862,0.731808364,0.606158376,0.137716149,110.8716667,0.324747923,0.869294521,0.022654192,0.04095885,0.014809087,255,8.21029444,68.27416667,3.235367702,0.70527488,1.963170223,0.729559779,1.15672009,0.83963877,0.762984395,2400,0.064321078,6,0.17330116,0.690587938,0.012289457,0.021769587,0.011162415,255,19,6.139018536,10,0.02778629,18.05016703,0.053905717,0.031308623,0.005842637,0.009822309,0.00155055,22.44878405,0.683295416,14.4061786,0.200715646,155,0.459580362,0.90468204,0.045296863,0.065915562,0.021081634,255,184,9.554424286,139,0
40132,8.83882679,0.132372464,8.802908954,0.883375585,1.502951264,0.008745233,0.018178697,0.015966523,0.00305039,1.303524494,8.857118374,8.828917062,0.898259044,0.98688525,0.72256434,1.026311398,1.154760122,0.590298891,0.654798985,1.62510252,8.8191802,1.045454545,0.611572623,0.545695722,0.016574524,0.837828696,0.793204188,0.556394041,0.136716319,139.364511,0.34318049,0.870429404,0.023754642,0.046522887,0.014338014,255,10.57653471,106.0881881,3.259734425,0.780781567,2.433992517,0.837321341,1.837958302,0.882249713,0.822159946,1871,0.055233009,11,0.134885997,0.453738302,0.009048168,0.017135482,0.010411007,255,38,5.318451881,9,0.020040884,20.12443202,0.041668754,0.077330547,0.014912548,0.009923529,0.004833409,21.56280984,5.212129553,14.34258088,0.192696273,173,0.402613997,0.91993922,0.114911839,0.092334159,0.041497529,255,218,24.56812286,139,0
12200,6.697452959,0.658058012,6.687092207,0.870170951,1.60479176,0.02759366,0.069400399,0.080991954,0.00558759,1.323999047,6.697458364,6.694980975,0.916417122,1.027770519,0.728713632,1.020075202,1.193143487,0.582308412,0.649787545,1.583066463,6.698237113,1.696821516,0.596586168,0.545809984,0.273591673,0.847917259,0.789868414,0.543501079,0.081491085,75.33362769,0.217151391,0.803242172,0.02313787,0.036518103,0.019145908,255,5.042942497,77.06744074,4.32912093,0.793644071,2.071505722,0.870925844,1.162816001,0.890645385,0.829765975,137024,0.130955189,9,0.287314802,0.75164485,0.031252164,0.030342422,0.010906735,255,29,4.261829376,5,0.003809983,21.96707937,0.00815226,0.009109269,0.001419524,0.008321184,0.003138668,24.45905617,0.648565375,16.81567861,0.153432801,181,0.33782953,0.82573384,0.042061668,0.067762896,0.026567645,255,225,7.391539097,138,1
28169,8.815775836,0.384113274,8.818054325,0.828529954,1.426662922,0.045065635,0.218533871,0.181004956,0.013314327,1.197824478,8.825663189,8.820629254,0.866224289,0.966220677,0.706781328,0.956847548,1.079032063,0.599860609,0.65878284,1.421897531,8.822831144,1.555907275,0.615725935,0.567748427,0.721649885,0.836623132,0.778330982,0.562677741,0.128146053,123.8415403,0.391708312,0.835993854,0.031764868,0.061208586,0.026437788,255,5.980162869,122.5395564,4.06102802,0.779864967,1.853450194,0.82005918,0.574831291,0.876166224,0.817061186,132368,0.096072942,18,0.19015424,0.693710089,0.030742073,0.030033503,0.010648673,255,33,2.887246609,8,0.004177204,20.74018622,0.011125279,0.012629315,0.001805954,0.004472464,0.002035262,19.48621168,0.07664001,16.72067367,0.121922776,181,0.249657497,0.771795928,0.041861258,0.063186362,0.030482698,255,183,3.309394836,138,1
34681,8.314199867,0.392814121,8.320210182,0.797115922,1.389965415,0.007411394,0.017417616,0.007568504,0.001309242,1.171011209,8.334136401,8.322002369,0.85669148,0.953654587,0.693509102,0.953301668,1.058110595,0.602901459,0.663606167,1.401834965,8.319361318,1.456281737,0.619478822,0.567873955,0.524219454,0.856709301,0.807316244,0.566579103,0.134620982,115.9368723,0.346753137,0.858911466,0.02629712,0.058095909,0.023263124,255,6.061813991,102.2413096,4.184642331,0.80712533,1.858071833,0.81027019,1.13198659,0.8938905,0.840543032,57851,0.045545731,112,0.045636546,0.085194997,0.032440603,0.03271874,0.019450577,255,100,2.504509211,80,0.008824508,5.075940311,0.028606942,0.11435706,0.004900282,0.00612242,0.002362253,3.68805122,0.112421526,3.201925597,0.127051517,181,0.286420971,0.719038486,0.084553652,0.08629787,0.046953253,255,165,3.346526623,138,1
31420,7.229277501,0.781075334,7.220671238,0.864831448,1.554662466,0.008665364,0.034897853,0.04320797,0.005548713,1.214242339,7.219146213,7.225894726,0.866383493,1.005784392,0.721090138,0.916447461,1.076798081,0.601269007,0.653824568,1.324219942,7.234230272,2.168930758,0.623144448,0.582107306,0.089520349,0.865516245,0.802122474,0.551492393,0.155543405,92.76792155,0.353236034,0.804552618,0.038166391,0.068414444,0.027057423,255,5.205900876,73.6103345,6.02048161,0.832329929,2.50339953,0.80702275,1.594436157,0.893448412,0.847631693,42421,0.044571687,6,0.162937194,0.800029278,0.00711316,0.012390001,0.012468166,255,20,7.122877121,4,0.030083492,22.68889254,0.068374623,0.024975082,0.005338654,0.010316185,0.001173984,27.43320786,3.561917716,16.32086441,0.18450287,181,0.464202613,0.938418388,0.035817932,0.062481217,0.018928463,255,214,18.99159241,138,1
11100,8.271469867,0.602900498,8.26879472,0.782078385,1.326395869,0.006864445,0.028296909,0.030045894,0.004538038,1.113708138,8.274670278,8.272696646,0.826255739,0.919474661,0.678335369,0.917129636,0.99437815,0.615418792,0.671197057,1.31932795,8.275842606,1.74195814,0.633883774,0.581390321,0.537697614,0.869430959,0.823671877,0.580618024,0.157808142,126.7319976,0.380914318,0.836066936,0.033927121,0.061354827,0.024547885,255,4.959851063,95.7732193,3.981724439,0.823801577,2.42030596,0.775644958,0.906600128,0.898522079,0.85312295,40925,0.143529609,8,0.330479383,0.806022346,0.029208587,0.041034561,0.012365486,255,35,4.358789921,13,0.003459257,22.97177572,0.011340706,0.009703606,0.001284516,0.006715032,0.003843044,24.91457134,0.795402267,17.98797843,0.162694633,161,0.389902353,0.856790185,0.0368797,0.080193736,0.036809407,255,202,6.767885208,138,1
13151,10.59055452,0.276187261,10.61034052,0.737276435,1.008932471,0.006579137,0.010217848,0.02248046,0.006996764,0.862235904,10.58658721,10.59958186,0.714788735,0.79285413,0.636405289,0.801176965,0.677078545,0.657350242,0.691884458,1.001261115,10.60910247,1.375,0.698943436,0.619419932,0.542522104,0.829596758,0.752440155,0.625180781,0.188394766,187.9597925,0.341663006,0.597780275,0.086025688,0.099195698,0.050041269,255,4.921309119,152.4254215,1.494585993,0.75722605,1.826199741,0.614607334,0.987197587,0.821545362,0.788641989,771,0.039598163,3,0.143578693,0.69507426,0.007216297,0.012762517,0.015282208,255,19,4.352583885,2,0.028971458,25.07632104,0.07813356,0.047627454,0.006554082,0.01038192,0.00165455,30.18993222,0.857564841,19.34918336,0.18984437,166,0.494893134,0.935061932,0.046755213,0.074682198,0.024276506,255,214,8.659469604,138,0
30960,8.459121412,0.753129165,8.454252039,0.767972827,1.264134049,0.008935325,0.022439278,0.036124143,0.004186228,1.002253771,8.459511877,8.458510311,0.786458194,0.909421325,0.675018549,0.829424143,0.86311394,0.628288627,0.671784341,1.086273789,8.461162257,2.43524981,0.654940665,0.610885441,0.509877007,0.849917531,0.773706377,0.580661893,0.145962997,126.9629761,0.298187897,0.752816767,0.042004791,0.06821892,0.028366182,255,4.852502334,101.2382261,5.225737983,0.808395863,2.229093312,0.718861043,1.008570853,0.868042886,0.824354529,56396,0.063163102,9,0.209063873,0.772453487,0.009791898,0.020086329,0.012017125,255,25,6.152187347,2,0.017806547,30.97362692,0.052196602,0.019038573,0.002732813,0.005511661,0.001309902,33.15448523,0.659024806,20.03763527,0.165043071,190,0.46861136,0.935881972,0.030820331,0.049773838,0.019501513,255,219,9.20747757,137,1
14996,5.197771283,0.801983158,5.197404915,0.517136037,0.70627135,0.011713358,0.020233619,0.07941735,0.011142545,0.671290457,5.198539355,5.197640875,0.601120114,0.628969014,0.500359535,0.701524913,0.60580045,0.706456423,0.751497984,0.838131905,5.196894691,2.293021183,0.723139822,0.662896395,0.530044818,0.73411572,0.683384359,0.69324559,0.066604123,50.21817804,0.212898355,0.80950211,0.022517702,0.024648397,0.014228574,255,4.273245496,38.13816746,3.168277805,0.609939277,2.021648997,0.562400043,0.998936255,0.777352393,0.701175094,52943,0.053213906,5,0.17384477,0.720780015,0.009668565,0.018242123,0.017840479,255,37,8.314529419,6,0.025861728,21.99819567,0.053360437,0.019312653,0.004492572,0.01032764,0.001387814,22.73670232,2.107886027,16.46328602,0.165162265,175,0.40718624,0.906374037,0.043097109,0.065208994,0.028778002,255,213,18.89707565,137,1
6889,9.203916581,0.667910795,9.203024072,0.7065745,1.143831849,0.005611917,0.012150106,0.01213698,0.002194343,0.942022204,9.210838416,9.207454342,0.759126306,0.859442115,0.640652061,0.821985781,0.823330522,0.638696849,0.686266124,1.06891036,9.211873825,1.838461538,0.661257446,0.613665164,0.552029575,0.851113081,0.787417233,0.598661482,0.146644241,139.0382886,0.322784093,0.783404351,0.03918461,0.065005993,0.030227319,255,5.598391079,124.0391918,4.125409901,0.80301249,2.44025997,0.701752186,1.133810208,0.873287976,0.828026474,50929,0.157587349,7,0.351388901,0.779348075,0.026768368,0.042422257,0.012587944,255,29,6.527235031,1,0.003943006,31.84708982,0.0121104,0.02192478,0.004386261,0.005021238,0.001577086,33.65587392,0.171112452,25.53084433,0.180763185,193,0.416774213,0.873982966,0.046945978,0.074591137,0.02169911,255,230,7.488707542,137,1
10908,8.198633141,0.936408353,8.201605677,0.704217672,0.995789349,0.020915299,0.034373594,0.162443062,0.019871501,0.904128551,8.204567764,8.201679707,0.738128424,0.788733602,0.63618505,0.848968804,0.766839325,0.647494972,0.68871057,1.124619603,8.201873365,3.467272104,0.67718035,0.603028238,0.233845969,0.857471526,0.811885297,0.626276195,0.083235091,128.4976151,0.143052499,0.435728077,0.056079103,0.045002844,0.030691003,255,4.191473397,116.4378916,5.516180829,0.785203934,2.710942517,0.665763378,1.973151604,0.869543076,0.830260158,49478,0.145430654,9,0.359131396,0.810162902,0.029020881,0.034204818,0.01046993,255,34,4.289248466,8,0.002807652,28.89235758,0.007940034,0.008617255,0.001548308,0.008922551,0.003741787,30.68728812,0.420684633,19.27376076,0.162207469,166,0.404955328,0.861415863,0.039109144,0.080270387,0.040197629,255,187,6.417279243,137,1
12743,5.795343201,0.738353396,5.799352397,0.526809692,0.73312825,0.021551031,0.090783849,0.251192445,0.013125528,0.650003195,5.796441823,5.79728682,0.595337331,0.654122233,0.509844482,0.665186405,0.569318056,0.707797408,0.746774316,0.756234705,5.797804078,2.238885466,0.731547534,0.67650944,0.474192776,0.788715839,0.720540702,0.680839717,0.089259477,62.92912781,0.239086608,0.801343494,0.025253757,0.033147556,0.016220659,255,4.324406005,45.22726045,4.138274298,0.710948467,2.245871686,0.542307377,1.17797047,0.806401193,0.755998254,48143,0.146359056,21,0.4010759,0.841805339,0.023131745,0.038727459,0.012017954,255,51,5.039299011,7,0.004571932,27.44054923,0.008438273,0.009948931,0.002332398,0.005520816,0.001765873,29.02053654,0.396907632,19.4305995,0.172171533,186,0.451073468,0.898633778,0.035253957,0.072781079,0.025232373,255,235,7.268711567,137,1
37599,7.842757986,0.869300974,7.844415925,1.170768976,2.270926952,0.0106022,0.027256246,0.016431926,0.00285084,1.911345363,7.862000555,7.850034748,1.10874331,1.2269454,0.859210551,1.252219558,1.780894041,0.524131119,0.601513624,2.356508493,7.850745777,3.603999339,0.531925321,0.481465846,0.31588497,0.801734269,0.7399472,0.48835656,0.162963327,115.9992575,0.397283589,0.876012743,0.02616985,0.065665337,0.018171793,255,3.492530761,71.4056475,6.146753492,0.729480326,2.962646408,1.074579716,1.80406774,0.872510672,0.785384536,41753,0.149804771,3,0.394795865,0.867398918,0.022355411,0.032153923,0.009624839,255,18,4.173435688,2,0.003762127,32.94823082,0.008719181,0.005547922,0.001087157,0.006935192,0.002168176,38.88002252,0.417121157,22.81122743,0.172158092,196,0.444034785,0.901638031,0.028612306,0.078792617,0.025517438,255,246,6.115994453,137,1
27888,8.772364154,0.725703037,8.7731871,0.753883183,1.221289635,0.007828458,0.020823587,0.024854936,0.002187883,0.995569527,8.794083718,8.779972253,0.781003296,0.886869907,0.668877184,0.844244182,0.855828524,0.630835414,0.674062014,1.124895573,8.780479716,1.720059925,0.65852803,0.60579586,0.004449866,0.872373462,0.814124882,0.589822888,0.121088667,134.3930478,0.267541016,0.746132128,0.038871278,0.054601104,0.027745665,255,5.08795259,119.3295144,5.278817044,0.830075026,2.483890619,0.711524904,1.723755439,0.888606906,0.85064131,38405,0.065034166,5,0.181980297,0.69009912,0.017592577,0.030073909,0.017903149,255,17,5.709694862,4,0.010690048,19.91964453,0.02886862,0.023328833,0.002157406,0.005519071,0.000665145,25.98402553,0.068390795,19.84793857,0.123188719,130,0.33136332,0.865751088,0.0343633,0.058749963,0.022608677,255,173,6.13949728,137,1
6959,8.752268088,0.41228832,8.754479188,0.905271947,1.654765844,0.007070668,0.018639073,0.013439007,0.001912605,1.348764181,8.760588596,8.758137596,0.917862475,1.039492607,0.744630814,1.001087546,1.231672764,0.583513498,0.643743217,1.562104225,8.764799708,1.453142456,0.600494027,0.554555833,0.49961401,0.860187709,0.807437301,0.540917754,0.152257547,126.3613737,0.337678528,0.787938076,0.040034638,0.070122383,0.031400276,255,5.735054745,114.5798572,4.871178949,0.81997782,2.048226781,0.870019257,0.993111807,0.89823395,0.845741272,34593,0.159812301,65,0.272233963,0.394370735,0.053139992,0.078065939,0.032977466,255,90,2.805241585,36,0.019619925,14.9879551,0.033445442,0.059392581,0.011742669,0.009545004,0.002508505,11.33369775,0.046435763,11.88687201,0.261770964,203,0.468218863,0.789605319,0.134432524,0.134319291,0.047149587,255,197,3.070417404,137,1
28148,10.59495942,0.612154328,10.57695194,0.948510766,1.505738258,0.007194517,0.010091195,0.029575559,0.005086666,1.171697617,10.59864916,10.58487661,0.848249197,0.987961411,0.765464842,0.901098907,0.92006439,0.607773244,0.635538101,1.276681423,10.57071337,1.585858586,0.657961071,0.586443424,0.084525004,0.829667389,0.719281852,0.557159185,0.106968836,194.8148486,0.225705756,0.645776088,0.048585773,0.059083195,0.033789554,255,3.162459853,163.891463,5.422705686,0.769383073,2.835279095,0.722518384,1.623933733,0.829825401,0.785911381,5482,0.123787574,5,0.334329635,0.851884007,0.020954298,0.01617603,0.008037073,255,28,4.500211239,4,0.004403522,32.56140114,0.012265133,0.008047849,0.001291237,0.007428518,0.002340774,37.96928329,0.392946012,21.25363472,0.155198887,179,0.407353997,0.896756768,0.027955813,0.082246207,0.035775214,255,245,6.808502197,137,0
23621,8.314641004,0.371327531,8.298443017,1.135803819,2.197646379,0.007580474,0.011375858,0.005561529,0.00140747,1.886551261,8.329837108,8.313166479,1.086816311,1.187125206,0.843471885,1.245304227,1.77052784,0.533834517,0.607480109,2.375242949,8.310555529,1.479591837,0.544299066,0.485964596,0.006548934,0.764930308,0.708384573,0.50414151,0.160263245,123.9500471,0.426712523,0.890478054,0.024719834,0.057809769,0.017117431,255,5.111535954,92.85164939,5.299618538,0.683612227,2.67860509,1.04966116,1.833371842,0.856094599,0.752577782,5305,0.130317077,8,0.364129961,0.834624469,0.022279937,0.019882714,0.007150598,255,29,6.32399416,6,0.004471107,31.94397237,0.013070813,0.011962773,0.002242646,0.008532608,0.002261302,37.42616896,0.579700267,22.3058984,0.157757506,171,0.425148934,0.897946179,0.034245279,0.075496495,0.020840725,255,209,7.978682995,137,0
39447,6.604943501,0.352181315,6.622756952,0.718674183,1.306632042,0.011014674,0.019049254,0.015675857,0.003100138,1.147595048,6.609064874,6.614286485,0.780787528,0.851878583,0.609801352,0.892457604,1.087659717,0.643923819,0.705794096,1.437060952,6.619340093,1.304347826,0.654292762,0.605055451,0.068960604,0.822250664,0.787190914,0.616425991,0.138911882,74.78526023,0.326515847,0.861180819,0.024344093,0.045988468,0.016099086,255,6.222913306,63.08700834,3.918214345,0.767055929,2.193087008,0.75278616,1.738064593,0.887557268,0.815086126,5034,0.064464979,96,0.075879246,0.154428124,0.037477728,0.041314002,0.024630377,255,96,3.130031347,78,0.016756893,7.478823578,0.023038819,0.054338106,0.011870037,0.014257327,0.003771933,6.133403277,0.023523182,6.166733683,0.167652518,165,0.23131372,0.570997357,0.124729075,0.117304824,0.056394629,255,158,3.28042841,137,0
19488,4.458399265,0.827444972,4.49454675,0.362532943,0.553041458,0.053495611,0.121416206,0.040180378,0.008220502,0.507618487,4.467071412,4.474964886,0.423867702,0.46286279,0.324538201,0.493895531,0.470191449,0.796356916,0.841449082,0.632915497,4.478357099,2.323357531,0.80310601,0.76679343,0.073828022,0.680295348,0.624347627,0.777540326,0.110479889,26.83742204,0.30084978,0.884457882,0.018369386,0.033906818,0.014756206,255,7.344291561,25.02474012,3.301892609,0.584838152,2.816190443,0.406442404,1.975285747,0.759174764,0.660873115,4810,0.042624343,9,0.162959963,0.790037811,0.007332224,0.013682222,0.011285515,255,24,6.429767132,3,0.02147416,35.39831473,0.05395934,0.014801706,0.003289952,0.006299225,0.001382461,36.19411883,0.645293528,21.90868358,0.170352876,192,0.515241146,0.933803856,0.028067678,0.049641863,0.020472981,255,219,10.53395176,137,0
39375,7.70884038,0.772275648,7.69011439,0.778556526,1.210591316,0.008389731,0.021269509,0.01687193,0.002669951,1.125450134,7.698248914,7.694281962,0.844764531,0.890140831,0.678224504,0.987010121,1.008929491,0.605604947,0.670920908,1.463452339,7.681352141,2.333333333,0.617720008,0.553952575,0.316988004,0.815882087,0.779574335,0.586847365,0.13900991,115.8754487,0.357574523,0.868322703,0.025172664,0.046209936,0.015199287,255,7.099894373,78.28858579,2.301896125,0.729421198,1.695979899,0.805288017,1.198255933,0.860450804,0.795089722,2786,0.158471167,7,0.401718587,0.862680435,0.023698749,0.034489423,0.011243849,255,30,2.944171429,5,0.004778233,25.69430568,0.00883339,0.005886252,0.001363516,0.008734316,0.002879349,30.66111976,1.112285238,18.82034658,0.188731462,172,0.447886318,0.894765019,0.031252176,0.090441033,0.030730126,255,223,6.566168785,137,0
4026,9.545906757,0.477376077,9.547892035,0.703315914,1.116084218,0.008330972,0.012890605,0.088274919,0.015192716,0.939477146,9.555696185,9.551326414,0.757409453,0.847497106,0.639026046,0.834264934,0.81945926,0.639453828,0.686916053,1.092957139,9.555615,1.719512195,0.664498508,0.608658671,0.671015801,0.87766397,0.829905033,0.603043556,0.123764262,156.743299,0.244772532,0.66561236,0.049237415,0.058580697,0.031785259,255,5.263467586,136.9912113,3.523936137,0.833855391,1.761476276,0.695670664,0.65758447,0.895760357,0.85862267,105021,0.053197399,29,0.121614687,0.529553115,0.015201727,0.024215061,0.021848164,255,40,1.936733723,29,0.026348508,17.27010569,0.047141196,0.059057285,0.011756246,0.012323083,0.001480008,15.97130792,0.245158933,12.4752245,0.187691942,170,0.373315126,0.860809207,0.077560179,0.087906666,0.031383708,255,186,4.57656765,136,1
36299,6.988230147,0.233993524,6.985466744,0.752546608,1.18383193,0.009874808,0.018145539,0.012873789,0.001437317,0.968154073,6.994767893,6.989108693,0.774983466,0.878454387,0.670908749,0.840577126,0.810754716,0.631784022,0.672709405,1.099891186,6.988238198,1.111481873,0.662489712,0.60558939,0.653343695,0.863860726,0.795448124,0.591245472,0.108710143,85.67519663,0.304350111,0.846500594,0.025284337,0.046031512,0.020567127,255,4.904889745,76.98462811,4.338185549,0.81091547,1.737615741,0.697569907,0.691391475,0.874037266,0.835427821,100313,0.146172553,3,0.318857342,0.762479484,0.028859159,0.041834939,0.012473433,255,10,3.510564327,2,0.004059706,25.19013256,0.011569582,0.017290944,0.002778225,0.007829303,0.006974799,27.80318304,1.115759397,18.99668577,0.168574169,165,0.38691473,0.855883777,0.044005528,0.080270745,0.044591062,255,181,7.009020329,136,1
