FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
2050,6.465336595,0.904909698,6.480901571,0.739706218,1.308097243,0.005375321,0.014942419,0.015111347,0.002612838,1.049349904,6.464346754,6.474405687,0.781615078,0.890688181,0.640399098,0.847060025,0.939688325,0.635639369,0.689700127,1.178336382,6.485779326,3.077417662,0.653262734,0.609223306,0.005613392,0.845971107,0.787963152,0.59577471,0.148251083,77.57169871,0.365662268,0.853528378,0.028881393,0.050234379,0.01578458,255,7.445365127,53.37220296,4.795272911,0.806779981,2.661147253,0.734094977,1.746770663,0.881320655,0.829434156,6346,0.034896959,8,0.10320513,0.454463124,0.009950401,0.012372933,0.015057135,255,15,1.371491432,2,0.021810336,23.5384826,0.040545517,0.0666254,0.010824193,0.009987759,0.001299031,24.37859081,0.363888803,20.00651056,0.180556908,184,0.376532525,0.88019979,0.074812502,0.069545388,0.023185574,255,201,3.782851458,175,0
2051,8.547802524,0.349520696,8.541775245,0.720509768,1.195900321,0.005503769,0.014156015,0.024212018,0.00410209,1.023006916,8.550929522,8.545006745,0.776527882,0.856294513,0.634837329,0.865150928,0.940282881,0.636106908,0.691144526,1.205394506,8.540046531,1.012820513,0.652318954,0.601098478,0.124680493,0.823991716,0.77280128,0.605376899,0.138914788,135.8391518,0.322467862,0.806654572,0.034482698,0.048277261,0.018181881,255,5.768245787,98.02682886,4.627829462,0.770161569,2.310364939,0.735690951,1.464493531,0.86741209,0.807754457,24004,0.05368983,8,0.130187526,0.488887846,0.019352457,0.018976027,0.016563836,255,13,1.656302333,4,0.010704596,22.43416033,0.020252761,0.03902535,0.00590699,0.005284112,0.001216966,24.01664228,0.140569058,19.05902904,0.122171775,181,0.290309668,0.815765083,0.067708522,0.054140858,0.024956455,255,213,2.252032518,153,0
2052,7.41463144,0.678353221,7.422630608,0.91783905,1.593125224,0.006049497,0.013434632,0.020717111,0.003658108,1.363111496,7.415909884,7.417197146,0.9103176,0.99900198,0.739098728,1.024624586,1.238724709,0.589206696,0.648320198,1.66261375,7.415343254,1.647959184,0.605003774,0.550125182,0.38493698,0.829720974,0.777467906,0.558676422,0.143679718,104.7352927,0.334229617,0.807176678,0.035661541,0.047715068,0.015337137,255,6.220198305,67.52818795,5.161688417,0.766800225,2.986649054,0.863139033,1.710312447,0.877227068,0.812245131,21197,0.05368983,11,0.131130323,0.473584354,0.018541778,0.018198863,0.017356284,255,19,1.500763178,3,0.012263233,27.2222517,0.020693505,0.051027733,0.008262639,0.006401672,0.001288403,27.98249007,0.142121353,23.06586018,0.129531413,215,0.262639493,0.78962189,0.077642515,0.060162991,0.025661483,255,223,2.253670931,184,0
2053,9.176372211,0.722741416,9.166079021,0.6700207,1.029867172,0.004808257,0.016861963,0.03555115,0.005739981,0.88348788,9.164277484,9.167403677,0.70775336,0.783520937,0.602061987,0.786601245,0.774633706,0.663551748,0.70576489,1.037388325,9.163356375,1.934799827,0.688797176,0.631541371,0.006901243,0.848103046,0.797157884,0.632681072,0.144542373,151.3796648,0.327670803,0.78634489,0.03917575,0.056359081,0.02388394,255,4.987886186,114.7832293,4.594935521,0.79644084,2.253086417,0.647543848,1.536005291,0.872201562,0.827753544,24519,0.080872633,51,0.162203744,0.429103702,0.029133327,0.03430282,0.019648509,255,66,1.601398826,23,0.018421922,30.05243411,0.034783929,0.077329022,0.011556003,0.008360174,0.001394972,29.24941025,0.111782129,29.08878091,0.188677534,252,0.369005203,0.814965963,0.098093353,0.085335717,0.028244035,255,254,2.244938135,217,0
2064,8.495288737,0.706462274,8.505644397,0.740002811,1.227960229,0.006638801,0.017080397,0.020150099,0.002776535,1.056582808,8.514869313,8.507650163,0.80174005,0.881173372,0.66498369,0.900224149,0.955965519,0.62440455,0.675010145,1.272432685,8.514289236,1.787401575,0.647147596,0.586839259,0.007402306,0.805772722,0.750225961,0.593785167,0.148231759,129.1549277,0.325381554,0.788301479,0.038499534,0.059225791,0.021709453,255,5.935615347,93.92851511,6.201616931,0.740279436,3.788304862,0.7469998,2.377331189,0.852624178,0.786207318,7610,0.075544365,30,0.151530981,0.415991843,0.026129985,0.030665426,0.018927587,255,40,1.595389485,9,0.019781032,31.87974458,0.034111316,0.065540189,0.01135662,0.009554574,0.001321446,32.82452006,0.100975737,28.02345209,0.200341493,252,0.387736946,0.834273279,0.098093353,0.091241531,0.028653761,255,254,2.211795092,209,0
2085,9.817879066,0.35150764,9.808127691,0.956342757,1.612144709,0.004537918,0.010058426,0.03927831,0.005240665,1.320087194,9.791810217,9.803459897,0.909984052,1.026926875,0.765989959,1.001875639,1.117694974,0.585695088,0.63604027,1.556451559,9.796492327,1.359910891,0.613456011,0.553967059,0.727573717,0.905088186,0.860584438,0.544532299,0.097417369,180.7522859,0.207030632,0.629660951,0.047058015,0.043390909,0.025551875,255,4.459902711,142.2104418,2.585729099,0.865915835,2.041602631,0.830217779,0.856609107,0.918744564,0.886966765,14327,0.114628464,107,0.237434164,0.551715374,0.05259661,0.037856732,0.015405889,255,105,4.470780849,83,0.002686934,26.4488475,0.003892052,0.019149448,0.003520835,0.009900876,0.008747376,25.49172013,0.076102586,28.03407701,0.135205328,255,0.261116683,0.658091962,0.071275122,0.092827283,0.065501943,255,255,4.913853645,248,0
2086,11.62451633,0.547684783,11.61473527,0.708525419,1.131556153,0.006202138,0.014600761,0.047230279,0.005621544,0.9357844,11.62936499,11.62051182,0.733935297,0.830186665,0.632598281,0.805963099,0.799922645,0.653126895,0.691293597,1.078474283,11.61430985,1.228136882,0.687077522,0.624146879,0.369937407,0.801114738,0.713384092,0.61490351,0.104748879,219.3795229,0.228349784,0.679567911,0.043521859,0.051095211,0.029378938,255,4.573621356,191.791978,7.693341448,0.727007389,3.586616002,0.654703915,1.987322108,0.827422857,0.766530395,23685,0.113568977,76,0.235513821,0.52356559,0.047440059,0.036453489,0.015303614,255,73,4.450963497,50,0.006057804,29.41548224,0.006219333,0.030354736,0.006695466,0.006162541,0.005472233,28.39808462,0.130266608,29.47764064,0.142685279,254,0.267689556,0.675838292,0.079765007,0.076339476,0.048922293,255,250,4.97386694,232,0
2087,10.33209694,0.447296454,10.33253365,0.831553757,1.373947382,0.009109915,0.018410724,0.029918886,0.00407948,1.170970201,10.3349066,10.33500612,0.85159409,0.942931116,0.70489347,0.954710305,1.02800405,0.605818152,0.660209119,1.414762378,10.34024524,1.461279163,0.629427314,0.568174362,0.593424559,0.861909032,0.811250925,0.571206868,0.111594514,180.6608023,0.239192409,0.700515315,0.042091102,0.050020293,0.026563378,255,4.888067301,158.1669228,4.442202381,0.806657434,2.023651975,0.788372576,1.140815877,0.889479041,0.841559112,37742,0.105312049,62,0.233308956,0.593307197,0.038910795,0.029178439,0.011500875,255,62,4.474646091,38,0.004898207,25.88379616,0.00482537,0.026835123,0.005429229,0.004435926,0.003278795,25.25325499,0.075024483,24.71595084,0.128635749,246,0.257267118,0.723111689,0.065232068,0.064006433,0.038326126,255,244,4.892895222,208,0
2096,10.4390606,0.95019924,10.42842662,0.78846103,1.41990757,0.016780333,0.017578803,0.06563773,0.015494065,1.126422763,10.44849779,10.4371484,0.813335001,0.946640372,0.682604432,0.86087203,1.015457511,0.624151111,0.66928345,1.249184132,10.4333315,3.954313831,0.651654661,0.607745409,0.002775361,0.781160295,0.692130148,0.57328397,0.119627355,187.5500283,0.232849958,0.597096719,0.059092702,0.054828095,0.031034058,255,4.611848426,162.1207697,9.70069995,0.732241571,4.560851049,0.748888433,2.787507791,0.837093711,0.759962797,17670,0.16576083,2,0.319169641,0.678532183,0.03893958,0.055954136,0.014262288,255,15,5.713516235,0,0.00457281,33.17956042,0.014174692,0.030298895,0.005620933,0.006817217,0.006502613,38.85736694,0.502637792,22.14663757,0.194051251,167,0.397344768,0.819438279,0.066084839,0.089526661,0.057445079,255,212,7.475394726,126,0
2097,11.21940206,0.613034588,11.22342396,0.699328244,0.947985291,0.008494038,0.009338449,0.038266923,0.008399458,0.837729037,11.20882643,11.21687693,0.694494247,0.757376552,0.632290602,0.785995543,0.670863152,0.667049825,0.690558493,1.010732532,11.21526722,1.76726617,0.713119149,0.629415452,0.087274198,0.843336523,0.775339365,0.640342891,0.127050762,205.4587051,0.238967196,0.562160134,0.067097433,0.068344651,0.041780463,255,4.463327525,180.832479,5.509059858,0.756928384,3.255762961,0.589923739,1.846823006,0.836867511,0.802287579,15801,0.162515536,84,0.321775377,0.643652916,0.034317534,0.052546885,0.014729016,255,85,4.962207794,51,0.003834568,33.77882694,0.010334279,0.032132633,0.006354885,0.029288356,0.027618034,30.33313299,0.274128188,38.07887144,0.185537323,255,0.383186877,0.834837079,0.072345994,0.193725213,0.140631139,255,255,6.936595917,240,0
2098,12.4772589,0.302575365,12.46503593,0.441629589,0.596471488,0.003721448,0.004871905,0.028219243,0.005361959,0.51597625,12.49809531,12.47578988,0.46453166,0.523359299,0.423555523,0.516312063,0.427461147,0.77286315,0.790029645,0.588652492,12.46443152,1.100917431,0.810225606,0.749057949,0.036990969,0.699532509,0.583054781,0.74559176,0.1291913,237.715514,0.240285033,0.548763783,0.070029906,0.082274122,0.056121423,255,4.462029518,217.4478505,4.491159541,0.596629143,2.444859813,0.38753432,1.807299753,0.707935631,0.646381021,5350,0.146556109,7,0.311121076,0.699736536,0.029373093,0.028754458,0.010792702,255,18,4.98927021,0,0.004715954,30.98428489,0.011141311,0.02486063,0.004587409,0.00727655,0.004557173,33.41733035,0.71357912,22.66986061,0.176921442,195,0.375784189,0.844239175,0.058573227,0.089629658,0.049729161,255,222,7.553757191,139,0
2099,6.912724911,0.861258901,6.928793197,0.917229652,1.652489185,0.020327226,0.031476754,0.066365087,0.010496094,1.34251523,6.905488269,6.919934084,0.915836751,1.037676573,0.755909741,1.00563097,1.180713654,0.584216118,0.638177335,1.580872893,6.931490649,2.623236741,0.608014226,0.553963959,0.069110812,0.806304812,0.726820111,0.541806579,0.092161392,97.74310085,0.155839318,0.566979873,0.043063717,0.040719695,0.023991604,255,1.106283432,75.42606265,9.080183632,0.739636064,4.553710145,0.849239707,2.463823117,0.854499519,0.781123161,13951,0.140768334,64,0.305448234,0.746472001,0.031567995,0.041432954,0.014987978,255,65,4.434308529,30,0.004604958,27.93951009,0.010543185,0.01617719,0.00273756,0.006336749,0.006934957,27.53895599,0.626474658,31.28139043,0.16466932,244,0.359862477,0.832731724,0.046479486,0.085724257,0.057189301,255,243,6.638350964,222,0
2100,11.22194248,0.612459232,11.21976941,0.687669575,0.877377391,0.00530925,0.006220612,0.046352495,0.008371212,0.770956874,11.21889285,11.2186049,0.661664784,0.727142572,0.627318501,0.748561025,0.574501395,0.680051267,0.692375839,0.919813871,11.21397337,1.719800896,0.740552783,0.642768562,0.197690452,0.854729712,0.774392724,0.651405215,0.128269448,205.6929818,0.243505466,0.573462339,0.066048355,0.065436416,0.038522878,255,4.562148295,179.6340886,3.696208363,0.76003176,2.451401059,0.528065085,1.422850285,0.824896574,0.802375436,12667,0.13432698,12,0.27661702,0.704871178,0.030469369,0.037746869,0.011933818,255,27,4.192321777,7,0.003427564,31.52794898,0.011954438,0.029888432,0.004642017,0.007013103,0.005188156,31.04605421,0.80384458,26.91844034,0.155552134,200,0.338536412,0.827311695,0.051944356,0.081305742,0.047297247,255,214,6.959290028,185,0
2101,7.324899631,0.853448568,7.346265547,0.74187535,1.347453594,0.045610087,0.074961707,0.0948416,0.01076632,1.142609477,7.339210311,7.338724424,0.83648324,0.926625609,0.652295113,0.939907491,1.062960744,0.612189531,0.682810485,1.375412822,7.343171248,2.598765432,0.621472716,0.573301315,0.300201342,0.854282081,0.81168437,0.578514397,0.113524875,113.5075661,0.200979802,0.64048887,0.043343629,0.046413522,0.021679306,255,1.217037031,73.84671318,6.013985861,0.808607042,3.350790999,0.807778418,1.805096888,0.900192201,0.842751443,20354,0.102815427,56,0.21607469,0.62436378,0.039530165,0.033984724,0.013559926,255,51,4.34113121,37,0.006082211,30.46373707,0.009999815,0.01369278,0.001910592,0.0060552,0.003843937,30.31304662,0.174215163,30.55678054,0.141148627,252,0.281296492,0.726002336,0.052252859,0.087453224,0.048103653,255,254,5.737221718,233,0
2102,8.040045855,0.611262947,8.036636279,0.666348696,1.137680411,0.052256716,0.08420424,0.089481217,0.009830972,1.045822263,8.043448919,8.038316919,0.782750309,0.83458817,0.603954494,0.912651479,0.989081562,0.634627163,0.704262137,1.348032832,8.033481677,1.695906433,0.642386973,0.586673856,0.085204816,0.796969891,0.76458919,0.612685442,0.115835583,134.1046263,0.207544408,0.662548399,0.04130571,0.047491507,0.022885363,255,1.302762201,85.8812007,5.756200259,0.717557967,3.315282792,0.760336459,2.061902141,0.867939532,0.785761595,14958,0.137697756,48,0.284803003,0.70868063,0.032223981,0.037759122,0.011733678,255,66,4.189602375,24,0.003644941,26.53415157,0.011552877,0.023203748,0.003434265,0.006795773,0.00509007,26.97374832,0.81629246,24.90656659,0.156830937,228,0.34611854,0.822324574,0.048896726,0.075991794,0.041377947,255,231,6.901282787,190,0
2103,8.388464294,0.867199433,8.384155377,0.598754466,1.17672646,0.04712414,0.07784183,0.091248951,0.009546628,1.024223566,8.398010437,8.389842743,0.76124233,0.838417768,0.552524924,0.866222978,1.024010897,0.645385325,0.728360474,1.24884057,8.388871437,2.574667912,0.64359957,0.604759932,0.15587971,0.779254735,0.74341917,0.614214718,0.130676389,145.9104157,0.227137353,0.671573528,0.043082026,0.052395094,0.0217665,255,1.284621116,91.23021157,6.958126188,0.7306813,3.320191436,0.764105976,1.834893305,0.876826286,0.781206965,13518,0.130670846,79,0.27307874,0.683212519,0.037187673,0.041971628,0.017176351,255,86,4.068380833,52,0.003353732,21.79873378,0.006662778,0.020770743,0.003729358,0.005836402,0.005946904,22.51993234,0.771897956,24.6867357,0.153030023,245,0.312789798,0.780857086,0.056302194,0.076575063,0.047223948,255,250,6.690993309,225,0
2104,6.54860516,0.543219074,6.554070719,0.638412654,0.900298476,0.031106983,0.059232911,0.121955782,0.013242591,0.827045977,6.548512742,6.551512612,0.696294963,0.740057588,0.595017076,0.806083441,0.710525334,0.664908946,0.706831157,1.035763502,6.554461483,1.538148443,0.692129195,0.619902909,0.475453265,0.8513726,0.80940789,0.645956099,0.088232624,89.62289873,0.17805584,0.671766609,0.034735692,0.036288334,0.024747285,255,1.417936844,60.337254,4.188920431,0.778736472,2.10690184,0.631522119,1.043256365,0.86803472,0.826091051,39024,0.136430711,36,0.288009554,0.720012367,0.037598912,0.042329822,0.014682627,255,61,4.458503723,21,0.002348819,21.00146678,0.005304952,0.01093871,0.001806858,0.005904773,0.004606932,21.50902357,0.688613117,17.52124579,0.14988111,156,0.315839648,0.779751599,0.048147779,0.086467102,0.04638689,255,180,6.694422722,135,0
2105,7.356650738,0.800503147,7.360357906,0.710395038,0.997467279,0.036825855,0.060713443,0.150080332,0.014190189,0.914650619,7.359773271,7.358097998,0.741891146,0.786619842,0.639820635,0.859277189,0.767049551,0.646300554,0.687147141,1.158305049,7.355544745,2.664330887,0.675082862,0.600213349,0.406081377,0.874785781,0.834675789,0.627732575,0.095707512,114.3365288,0.178249127,0.632912628,0.039695996,0.040234965,0.024627243,255,1.35815159,75.57593071,4.292222535,0.806242228,2.398864161,0.669332206,1.129671995,0.884795308,0.849447131,109218,0.127704456,30,0.268683344,0.68443507,0.036079165,0.037323155,0.013087844,255,38,4.192925453,18,0.003551299,24.75480832,0.007649425,0.015748148,0.002776181,0.006043169,0.007084081,25.7444208,0.866935269,20.79607427,0.148762599,190,0.310962021,0.788313985,0.052614249,0.089335985,0.05648252,255,211,7.318646908,168,0
2106,1,0.831891571,1,1,1,234.6269074,237.7720734,9.88E+31,292.2563884,1,1,1,1,1,1,1,1,1,1,1,1,2.127683364,1,1,0.025968947,1,1,1,0.132406568,110.6294251,0.271548202,0.688423376,0.049907312,0.048100086,0.01492637,255,5.375779163,73.44489079,4.279994509,1,3.277901466,1,2.141407312,1,1,7966,0.112448364,62,0.229913399,0.673911989,0.040935826,0.036793672,0.018247457,255,61,4.513052464,44,0.003941155,32.95030861,0.006067777,0.007085658,0.001102663,0.012998798,0.004780819,38.64944389,0.321642823,33.5694541,0.140690178,251,0.276658326,0.71956718,0.047952678,0.107031375,0.044182789,255,255,5.772979736,229,0
2107,6.961909576,0.787789873,6.972475145,0.589740336,0.75913161,0.026542873,0.028685774,0.093992604,0.023862811,0.687558413,6.937208067,6.958968519,0.593545556,0.642025292,0.544362962,0.682940006,0.543140054,0.712614,0.732356012,0.840379894,6.962522766,2.732759549,0.758158863,0.674230099,0.296033432,0.890415549,0.84736526,0.690686822,0.084035295,93.53015019,0.150670627,0.466543463,0.055354812,0.043697216,0.026649731,255,1.734267003,90.18874692,4.282401835,0.830347776,2.839479735,0.493592173,1.514402925,0.88231647,0.861800075,8922,0.129155889,33,0.258652389,0.640977323,0.037736282,0.037129667,0.012762887,255,45,4.048568726,17,0.002907665,29.06612878,0.007886079,0.018605368,0.002847603,0.005990262,0.005763353,30.17645038,0.744582083,25.52241744,0.148684621,211,0.307165593,0.775995076,0.058131665,0.071605951,0.047779173,255,228,6.710839272,220,0
2108,7.672557333,0.68697745,7.670200909,0.622187734,0.789107502,0.024255058,0.024574237,0.099228262,0.022496128,0.715278447,7.670518419,7.671253512,0.631771564,0.681747973,0.582028985,0.719380558,0.568712652,0.692455411,0.712998152,0.863192439,7.671757771,1.669615745,0.737291396,0.654687822,0.200280956,0.849535406,0.787966669,0.669837415,0.081950354,116.3989525,0.154106044,0.47904656,0.05493706,0.042399512,0.023724173,255,2.059227761,105.6195842,4.69868476,0.766990244,2.438945747,0.53262192,1.587435397,0.836461961,0.809397578,31505,0.125553116,22,0.254844218,0.630676031,0.039752714,0.037759811,0.014288438,255,35,4.055841923,16,0.003323288,35.58883991,0.007523328,0.02259404,0.003570675,0.00844399,0.008696289,38.07318204,0.96248801,31.54813657,0.148021251,243,0.302159399,0.766597748,0.059202418,0.092574693,0.063234165,255,252,6.992396355,235,0
2109,8.700092079,0.609721495,8.695255006,0.958060205,1.615234852,0.00454938,0.00781031,0.015241731,0.0022945,1.325322032,8.681099836,8.693719473,0.922830701,1.03827858,0.777454317,1.014675856,1.140746951,0.578469098,0.629333436,1.550403833,8.698200728,1.767315411,0.606052458,0.545708776,0.004029808,0.816343129,0.733700871,0.537990808,0.113271887,141.9834749,0.240281402,0.694169626,0.043363412,0.043738584,0.021865239,255,4.642164104,114.029837,5.116836944,0.744368494,2.683435082,0.846139729,1.821472122,0.849578142,0.785514355,17428,0.114378154,46,0.234799668,0.676915944,0.040727839,0.034462318,0.016157294,255,51,4.432386875,29,0.003835577,26.81222991,0.006170109,0.007727572,0.001037859,0.014376676,0.005391241,30.37723838,0.308154272,25.96097477,0.136808112,234,0.270440161,0.728915691,0.047392245,0.100974113,0.04228102,255,255,5.736471653,216,0
2110,10.15855318,0.728652901,10.14999581,0.975136161,1.670848608,0.005324158,0.009616496,0.015852476,0.002338127,1.346007824,10.15526602,10.15388495,0.926672101,1.053817749,0.780287445,1.009873033,1.143081307,0.578327894,0.629315138,1.557180285,10.15211454,2.063920264,0.605440974,0.549421847,0.542167255,0.836427093,0.754826427,0.534283876,0.112828505,178.2318188,0.237691688,0.6889898,0.043760461,0.049665805,0.026811171,255,4.729505432,154.0768978,4.598128802,0.772530556,2.032566917,0.847870588,1.062318309,0.862580657,0.805973887,21327,0.126254812,73,0.252792954,0.630676031,0.044869635,0.039878078,0.016282447,255,73,4.090896606,51,0.003018701,26.99134988,0.006389436,0.015024332,0.002433652,0.007007456,0.007489926,27.95636242,0.352600248,29.36391508,0.146158114,247,0.293474168,0.726184428,0.059202418,0.080300927,0.051670406,255,255,5.630644321,249,0
2111,6.289532195,0.187934887,6.288838228,0.536330462,0.736405253,0.038523907,0.1057938,0.133314664,0.012746467,0.681187749,6.281670089,6.286625154,0.606857061,0.64444375,0.513366342,0.700220883,0.603188574,0.703989208,0.745613217,0.83185786,6.286379089,1.017345291,0.725122154,0.663038135,0.472828253,0.859015822,0.826410294,0.686941922,0.095432422,76.80731889,0.250952084,0.785323278,0.028847388,0.03507972,0.018410945,255,2.385746551,58.24694391,3.557647822,0.800485432,1.779141112,0.558641076,1.082457185,0.876356602,0.839945138,50882,0.1255382,61,0.254256636,0.622437179,0.036781326,0.033821877,0.013211655,255,69,4.085437298,42,0.002945568,27.40518686,0.006766779,0.023665396,0.003898677,0.008641256,0.008120007,26.04874849,0.577024216,30.41750462,0.144505516,251,0.300817132,0.77425313,0.061044488,0.079331592,0.05121043,255,255,7.002640724,227,0
2112,7.25665132,0.537445591,7.253007022,0.57350868,0.92280823,0.046257984,0.096544811,0.080121685,0.010661535,0.81307447,7.258255838,7.253238069,0.667135239,0.728313148,0.539754868,0.754833043,0.761474073,0.680819571,0.733497977,0.970783174,7.245548337,1.177688365,0.696276128,0.643898964,0.006437326,0.829597294,0.792523146,0.655034423,0.114854942,99.19875666,0.30196341,0.81362393,0.029443688,0.041723145,0.018039216,255,2.854041301,75.50189461,6.713525005,0.780132532,5.229999716,0.632661581,2.453446853,0.874517322,0.818329394,16890,0.125102118,32,0.265015602,0.686220288,0.034641925,0.032201085,0.010724302,255,66,4.250292301,10,0.00326228,28.27997512,0.01004112,0.0212649,0.00307232,0.005465092,0.0046928,27.49788299,0.653874262,30.80607087,0.145854145,240,0.325856924,0.7951262,0.050806709,0.068779901,0.044217076,255,253,7.107335567,241,0
